Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Dropout
1,17,4,9254,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,1,0,18,0,0,6,7,4,11.0,0,0,6,7,3,11.25,0,16.2,0.3,-0.92,1
1,18,2,9147,1,1,115.0,1,1,37,5,5,108.7,1,0,0,1,0,0,21,0,0,5,8,3,12.0,1,0,5,9,3,12.66666667,0,9.4,-0.8,-3.12,0
1,17,2,9254,1,1,115.0,1,19,19,9,7,113.3,1,0,1,1,0,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1
1,1,1,171,1,1,147.0,1,19,19,3,10,151.9,1,0,0,1,0,0,21,0,13,17,20,17,12.0,0,14,17,18,17,12.66666667,0,11.1,0.6,2.02,0
1,43,1,9238,1,1,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,36,0,10,16,24,13,10.69230769,1,9,13,19,9,12.30769231,0,15.5,2.8,-4.06,0
1,16,2,9085,1,1,136.0,1,37,37,9,9,123.4,1,0,0,1,0,1,19,0,0,5,8,5,13.16666667,2,0,5,5,5,12.8,0,9.4,-0.8,-3.12,0
1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,0
1,1,1,9670,1,1,141.0,1,1,19,4,4,132.6,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,7,6,13.14285714,0,11.1,0.6,2.02,0
1,44,1,9670,1,39,110.0,1,37,1,9,4,110.0,0,0,0,1,0,1,20,0,2,6,9,6,12.125,0,2,6,7,6,13.57142857,0,11.1,0.6,2.02,0
1,17,5,9085,1,1,130.0,1,19,19,90,7,115.8,0,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1
1,44,1,9003,1,39,130.0,1,1,19,3,10,130.0,1,0,0,1,1,0,19,0,0,6,9,6,12.16666667,0,0,6,14,4,13.0,0,12.4,0.5,1.79,0
1,39,1,9991,0,1,100.0,1,19,37,5,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,0
1,51,1,9070,1,1,122.0,1,38,38,9,9,128.8,1,0,0,1,1,0,21,0,4,12,13,5,13.2,0,4,12,12,4,13.5,0,8.9,1.4,3.51,1
1,1,2,9500,1,1,137.0,1,1,3,4,3,124.6,0,0,0,1,0,0,18,0,0,7,10,7,13.398,0,0,8,8,8,13.5425,0,15.5,2.8,-4.06,0
1,1,3,9670,1,1,121.0,1,1,19,5,5,111.9,1,0,0,1,1,1,20,0,0,6,7,6,11.33333333,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,0
1,16,1,171,1,1,122.0,1,19,37,9,7,133.9,1,0,0,1,1,0,25,0,9,13,16,10,11.45454545,0,5,11,13,7,12.25,0,12.4,0.5,1.79,1
1,17,3,9254,1,1,114.0,26,38,3,9,3,127.3,1,0,1,0,0,0,20,1,0,6,14,3,12.33333333,0,0,6,16,0,0.0,0,10.8,1.4,1.74,1
1,1,1,9853,1,1,126.0,1,3,1,2,5,116.9,1,1,0,1,0,0,18,0,0,7,10,6,10.66666667,0,0,7,12,6,12.83333333,0,13.9,-0.3,0.79,0
1,44,1,9003,1,1,140.0,1,1,1,4,5,140.0,0,0,0,1,1,0,20,0,0,6,11,6,11.28571429,0,0,6,12,5,11.77777778,0,16.2,0.3,-0.92,0
1,18,2,9238,1,1,126.0,1,19,37,5,7,129.9,1,0,0,1,1,1,20,0,1,7,9,6,12.0,0,2,6,6,6,11.16666667,0,10.8,1.4,1.74,0
1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.33333333,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,0
1,1,1,9500,1,1,157.0,1,19,38,5,3,149.3,0,0,0,1,0,0,18,0,0,8,8,8,14.035,0,0,8,8,8,14.035,0,9.4,-0.8,-3.12,0
1,18,2,9238,1,1,121.0,1,19,1,4,3,121.4,1,0,0,1,0,1,19,0,0,6,8,4,10.75,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,0
1,43,2,9238,1,1,133.1,1,19,19,4,5,120.6,1,0,0,1,0,0,24,0,6,10,16,10,12.5,0,2,7,9,4,12.6,0,16.2,0.3,-0.92,0
2,39,1,9991,0,1,133.1,1,37,19,9,10,150.0,0,0,0,1,1,0,47,0,0,5,8,4,10.0,0,0,5,8,4,12.5,0,9.4,-0.8,-3.12,0
1,42,1,9254,1,1,154.0,1,38,37,1,1,154.0,1,0,0,1,0,0,28,0,8,14,22,12,12.33333333,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,0
1,43,1,9500,1,1,127.0,1,19,19,4,7,121.1,0,0,0,1,0,1,18,0,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,0
1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,0,6,6,6,16.0,0,12.4,0.5,1.79,0
1,39,1,171,1,1,145.0,1,3,1,2,10,114.5,1,0,0,1,1,0,24,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0
1,1,1,9773,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,1,18,0,0,6,6,5,12.0,0,0,6,6,6,12.83333333,0,12.7,3.7,-1.7,0
1,44,1,9130,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,0,6,9,4,10.75,0,16.2,0.3,-0.92,0
1,1,1,171,1,1,141.0,1,1,38,4,8,136.8,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0
1,43,4,9147,1,1,124.0,1,37,37,9,9,117.4,0,0,0,1,0,0,19,0,3,10,15,5,11.8,0,4,10,14,8,12.0,0,7.6,2.6,0.32,0
1,43,2,9670,1,1,125.0,1,38,19,4,3,106.6,1,0,0,1,0,0,20,0,4,6,7,6,11.5,0,0,6,10,4,10.57142857,0,10.8,1.4,1.74,1
1,7,1,9500,1,3,120.0,1,19,3,4,2,120.0,1,0,0,1,0,0,29,0,0,8,8,6,12.25,1,0,8,8,6,12.25,1,12.7,3.7,-1.7,1
1,1,1,9085,1,1,138.0,1,19,19,3,3,131.0,1,0,0,1,0,0,18,0,0,5,9,5,12.66666667,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,0
1,1,2,9070,1,1,145.0,1,1,19,4,3,133.5,0,0,0,1,0,0,19,0,0,6,6,6,12.16666667,0,0,6,6,6,11.33333333,0,12.7,3.7,-1.7,0
1,17,1,9147,1,1,118.0,1,1,38,9,9,118.4,1,0,0,1,1,0,19,0,0,5,10,2,10.5,0,0,5,5,4,11.75,0,12.4,0.5,1.79,0
1,44,1,9003,1,39,130.0,1,3,1,4,6,130.0,0,0,0,1,1,0,19,0,0,6,8,5,11.5,0,0,6,11,6,11.33333333,0,12.4,0.5,1.79,0
1,1,1,171,1,1,170.0,1,19,19,8,8,176.7,1,0,0,1,0,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,1
1,1,1,9500,1,1,139.0,1,19,37,9,9,131.5,1,0,0,1,0,0,18,0,0,8,8,7,14.13714286,0,0,8,8,7,14.13714286,0,10.8,1.4,1.74,0
1,17,1,9670,1,1,121.0,1,19,38,4,10,114.4,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,0
4,39,1,9991,0,1,120.0,1,37,37,9,9,110.0,0,0,0,1,0,0,37,0,0,5,14,2,10.0,0,0,5,7,3,11.33333333,0,12.7,3.7,-1.7,0
1,1,4,9147,1,1,126.0,1,1,19,4,8,120.1,1,0,0,1,0,0,19,0,0,5,7,5,12.4,0,0,5,5,5,14.6,0,8.9,1.4,3.51,0
1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1
1,43,2,9500,1,6,119.1,1,1,19,4,10,119.1,0,0,0,1,1,0,22,0,0,7,7,6,12.73333333,0,0,7,7,6,12.73333333,0,7.6,2.6,0.32,0
1,1,1,9147,1,1,135.0,1,38,19,9,5,126.3,0,0,0,1,1,0,18,0,0,5,11,2,13.5,0,0,5,11,3,12.33333333,0,8.9,1.4,3.51,0
2,39,1,9556,1,19,133.1,1,38,37,7,7,99.5,1,0,1,0,0,1,37,0,0,7,13,1,16.0,0,0,7,12,0,0.0,0,8.9,1.4,3.51,1
1,1,1,171,1,1,140.0,1,19,19,1,1,129.5,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1
1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18,0,0,7,7,7,13.7,0,0,8,9,8,13.99444444,0,11.1,0.6,2.02,0
1,39,1,9003,1,1,130.0,1,19,19,9,9,120.0,0,0,0,1,0,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1
1,1,1,9238,1,1,126.0,1,3,1,5,5,125.7,0,0,0,1,0,1,18,0,0,6,6,6,11.33333333,0,0,6,8,6,11.33333333,0,15.5,2.8,-4.06,0
1,17,4,9773,1,1,121.0,1,1,19,9,8,120.3,1,0,1,1,1,1,19,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,0
1,1,3,171,1,1,145.0,1,1,1,3,3,140.1,1,0,0,1,0,0,20,0,6,12,12,12,13.25,0,4,11,14,11,14.33333333,0,8.9,1.4,3.51,0
1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.45714286,0,0,8,8,8,15.125,0,13.9,-0.3,0.79,0
1,17,2,9556,1,1,133.1,1,37,38,9,8,106.0,1,0,0,1,0,0,19,0,0,7,16,2,12.75,0,0,7,12,2,11.0,0,8.9,1.4,3.51,1
1,43,1,8014,0,1,148.0,1,37,37,9,9,134.7,0,0,0,1,0,0,23,0,9,13,15,9,11.0,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06,0
1,39,1,9119,1,1,120.0,1,37,38,9,8,100.0,0,0,1,1,1,0,24,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,1
1,44,1,171,1,39,110.0,1,37,37,5,6,108.3,0,0,0,0,0,0,26,0,4,9,9,4,11.25,0,3,10,12,3,11.0,0,12.4,0.5,1.79,1
4,39,1,9500,1,19,133.1,1,37,37,6,6,117.8,0,0,1,0,0,0,46,0,0,7,14,3,12.33333333,0,0,7,12,3,11.08333333,0,11.1,0.6,2.02,1
1,7,1,9147,1,40,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,52,0,11,15,26,14,10.46666667,0,9,12,16,12,10.92307692,0,13.9,-0.3,0.79,0
1,1,1,9254,1,1,143.0,1,2,37,1,1,133.2,1,0,0,1,0,0,19,0,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,0
1,43,1,9119,1,1,133.1,1,1,1,9,3,136.0,0,0,0,1,1,0,31,0,0,5,12,1,12.0,0,0,5,9,1,11.0,4,16.2,0.3,-0.92,1
1,39,1,9773,1,9,133.1,1,38,1,5,4,102.0,1,0,0,1,1,0,28,0,0,6,11,3,13.0,0,0,6,15,1,12.0,0,7.6,2.6,0.32,1
1,1,6,9147,1,1,121.0,1,3,19,4,5,116.8,0,0,0,1,1,0,20,0,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79,0
1,39,1,9670,1,1,148.0,1,19,19,7,7,130.9,0,0,1,0,1,0,24,0,0,6,12,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74,1
1,17,3,9147,1,1,127.0,1,37,37,5,7,116.2,0,0,0,1,1,0,18,0,0,5,10,0,0.0,1,0,5,13,0,0.0,0,9.4,-0.8,-3.12,1
2,39,2,9119,1,19,133.1,1,37,37,7,7,118.0,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1
1,17,2,9147,1,1,125.0,1,38,38,6,8,114.5,1,0,0,1,0,1,19,0,0,5,6,5,13.4,0,0,5,5,5,12.4,0,12.4,0.5,1.79,0
1,17,1,9500,1,1,130.0,1,3,3,2,2,131.1,0,0,0,1,1,0,19,0,0,7,8,7,12.12142857,0,0,9,12,8,11.50625,0,12.4,0.5,1.79,0
1,1,2,171,1,1,127.0,1,2,19,5,5,139.6,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1
1,18,6,9500,1,1,142.0,1,38,37,9,5,128.0,1,0,0,0,0,0,19,0,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,1
1,1,1,9500,1,1,135.0,1,19,3,9,4,121.5,1,0,0,1,0,0,18,0,0,7,7,6,12.91666667,0,0,7,7,6,12.91666667,0,7.6,2.6,0.32,0
1,1,3,9500,1,1,108.0,1,19,1,9,3,107.8,1,0,0,1,0,1,20,0,0,7,10,6,12.35714286,0,0,8,9,7,13.0,0,13.9,-0.3,0.79,0
4,39,1,8014,0,1,133.1,1,37,37,9,7,140.0,0,0,0,1,0,1,43,0,0,6,6,0,0.0,0,0,5,5,0,0.0,0,8.9,1.4,3.51,1
1,7,1,9991,0,40,120.0,1,43,3,3,3,120.0,0,0,0,1,0,0,27,0,0,5,5,5,15.2,0,0,5,6,5,14.0,0,11.1,0.6,2.02,0
1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,0
1,39,1,9147,1,1,140.0,1,37,3,9,2,135.1,0,0,0,1,1,0,61,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,1
1,44,1,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1
1,15,1,9147,1,1,140.0,26,37,2,6,4,140.0,0,0,1,1,1,0,19,1,0,5,12,3,10.5,0,0,5,8,4,11.25,0,12.4,0.5,1.79,0
1,39,1,9991,0,1,110.0,1,37,37,7,7,133.9,0,0,0,1,0,0,30,0,0,5,7,5,11.4,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,1
1,17,5,9254,1,1,130.0,1,37,38,9,9,122.7,1,0,1,1,1,1,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,1
1,17,1,9119,1,1,141.0,1,37,1,9,2,133.0,1,0,0,1,1,0,18,0,0,5,10,4,13.0,0,0,5,10,3,12.33333333,3,7.6,2.6,0.32,0
1,1,3,171,1,1,115.0,1,9,1,6,6,108.7,1,0,0,0,0,0,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1
1,1,2,9500,1,1,149.0,1,19,1,9,9,137.8,1,0,0,1,1,0,18,0,0,8,8,7,13.0,0,0,8,8,7,13.0,0,12.7,3.7,-1.7,0
1,39,1,9130,1,19,133.1,1,37,37,9,10,156.4,1,0,1,1,1,0,44,0,0,6,9,5,11.57142857,0,0,6,11,0,0.0,0,13.9,-0.3,0.79,1
1,39,1,9085,1,12,133.1,1,38,19,9,8,138.3,1,0,1,0,1,0,25,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,0
1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19,0,0,6,6,6,11.83333333,0,0,6,8,6,12.875,0,10.8,1.4,1.74,0
1,16,2,9238,1,1,122.0,1,19,37,9,7,127.3,1,0,0,1,0,1,19,0,0,6,8,4,11.25,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0
1,43,1,9991,0,1,133.1,1,37,19,3,10,136.1,0,0,0,1,1,1,42,0,0,5,14,1,10.0,0,0,5,14,1,11.0,0,13.9,-0.3,0.79,1
1,1,1,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,0
1,1,1,9238,1,1,120.0,1,19,38,5,9,130.2,0,0,0,1,0,1,18,0,0,6,8,6,11.28571429,0,0,6,10,6,11.85714286,0,12.4,0.5,1.79,0
1,44,1,9147,1,39,117.4,1,19,1,4,9,117.4,1,0,0,1,0,0,21,0,4,7,10,6,11.33333333,0,1,5,6,5,11.2,0,11.1,0.6,2.02,0
1,44,1,9238,1,39,140.0,1,1,1,4,3,138.6,0,0,0,1,1,0,22,0,3,6,7,6,12.33333333,0,2,6,6,2,14.0,0,13.9,-0.3,0.79,1
1,17,3,9238,1,1,141.0,1,19,38,9,7,125.6,1,0,0,1,0,1,19,0,0,6,8,6,11.33333333,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,0
1,39,1,9991,0,3,130.0,1,37,37,9,9,146.2,0,0,0,1,0,0,28,0,10,14,16,11,11.27272727,0,6,11,16,10,12.0,0,10.8,1.4,1.74,0
1,43,1,9130,1,1,120.0,1,2,3,3,2,120.0,1,0,0,0,1,0,22,0,0,6,0,0,0.0,0,0,4,6,0,0.0,2,10.8,1.4,1.74,1
2,39,1,9130,1,19,133.1,1,2,1,8,8,120.0,1,0,1,0,1,0,28,0,0,6,12,1,11.0,0,0,6,9,2,10.5,0,16.2,0.3,-0.92,1
2,39,2,8014,0,1,100.0,1,34,34,0,0,100.0,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,0
1,17,2,9147,1,1,133.0,1,19,1,9,3,120.1,1,0,0,1,0,1,18,0,0,5,15,2,10.0,0,0,5,14,2,12.0,0,13.9,-0.3,0.79,1
1,1,1,9500,1,1,154.0,1,37,37,9,9,149.5,1,0,0,1,0,1,30,0,0,7,8,7,14.9125,0,0,8,9,1,13.5,0,13.9,-0.3,0.79,1
1,17,1,9670,1,1,138.0,1,1,1,4,8,123.0,0,0,1,0,1,0,20,0,0,6,7,5,12.4,0,0,6,8,4,13.0,0,13.9,-0.3,0.79,0
1,1,2,9773,1,1,132.0,1,1,2,9,3,128.2,1,0,0,1,0,1,19,0,0,6,7,6,12.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,0
1,17,1,9853,1,1,133.0,1,38,38,9,9,127.4,0,0,1,1,0,1,18,0,0,7,7,7,12.71428571,0,0,7,7,7,12.28571429,0,16.2,0.3,-0.92,0
1,1,5,9147,1,1,133.0,1,19,3,9,9,123.2,1,0,0,1,1,0,18,0,0,5,14,4,11.0,0,0,5,9,5,10.5,0,13.9,-0.3,0.79,1
1,1,3,9254,1,1,123.0,1,1,1,4,3,123.4,1,0,0,1,1,0,18,0,0,6,8,6,12.33333333,0,0,6,6,6,13.66666667,0,11.1,0.6,2.02,0
1,1,2,9500,1,1,124.0,1,34,34,0,0,123.3,1,0,0,1,0,1,20,0,0,8,8,7,14.90142857,1,0,8,8,7,14.90142857,1,9.4,-0.8,-3.12,1
1,17,2,9773,1,1,139.0,1,3,1,2,7,124.0,1,0,0,1,0,1,20,0,0,6,6,6,14.0,0,0,6,7,6,13.85714286,0,15.5,2.8,-4.06,1
1,43,1,9773,1,1,133.1,22,34,34,90,90,130.0,0,0,1,1,0,0,23,1,0,6,11,1,16.0,0,0,6,8,4,12.25,0,7.6,2.6,0.32,1
1,53,1,9085,1,42,160.0,1,19,37,4,9,160.0,1,0,0,1,0,0,20,0,7,11,15,11,13.78571429,0,4,9,9,9,13.88888889,0,8.9,1.4,3.51,0
1,43,5,9853,1,1,150.0,1,34,34,0,0,150.2,1,0,0,0,0,0,28,0,0,6,9,4,12.75,1,0,5,5,0,0.0,5,9.4,-0.8,-3.12,1
1,1,1,9238,1,1,132.0,1,37,37,9,7,129.9,1,0,0,1,0,0,20,0,0,6,7,5,13.2,0,0,6,6,6,12.66666667,0,10.8,1.4,1.74,0
1,1,1,9670,1,1,126.0,1,1,3,4,3,122.5,1,0,0,1,0,0,19,0,0,6,6,6,13.33333333,0,0,6,8,5,12.8,0,8.9,1.4,3.51,1
2,39,1,9991,0,1,120.0,1,38,38,1,4,138.7,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,0,5,6,5,13.66666667,0,10.8,1.4,1.74,0
1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,12,2,13.0,0,10.8,1.4,1.74,0
1,18,1,9670,1,1,133.0,1,1,1,9,9,121.5,1,0,0,1,0,1,19,0,0,6,7,6,13.0,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,0
1,1,1,9119,1,1,168.0,1,19,19,4,4,171.2,0,0,0,1,1,1,18,0,0,5,6,5,17.33333333,0,0,5,8,5,18.57142857,0,12.4,0.5,1.79,0
1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.33333333,0,0,5,5,1,11.0,0,7.6,2.6,0.32,1
4,43,1,9238,1,1,120.0,1,37,37,9,9,110.0,0,0,1,1,0,0,34,0,0,6,13,4,11.25,0,0,6,8,4,13.75,0,13.9,-0.3,0.79,0
5,7,1,9070,1,3,140.0,1,37,37,7,7,140.0,0,0,0,0,1,0,30,0,0,6,6,1,10.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,1
1,39,1,9070,1,1,139.3,1,38,38,5,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,1
1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1
1,44,1,9003,1,39,160.0,1,3,1,2,6,160.0,1,0,0,0,0,0,20,0,0,6,10,6,13.375,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,0
1,17,1,9130,1,1,145.0,1,38,37,9,7,129.3,1,0,0,1,0,0,19,0,0,5,5,5,11.8,0,0,5,5,5,13.2,0,10.8,1.4,1.74,0
1,1,4,171,1,1,139.0,1,37,38,9,9,127.8,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,1
1,5,1,9085,1,1,150.0,1,1,1,4,4,139.4,0,0,0,1,0,0,18,0,0,5,9,3,12.0,1,0,5,6,4,13.0,0,7.6,2.6,0.32,0
1,44,1,9119,1,39,140.0,1,1,19,4,5,140.0,1,0,0,1,1,0,22,0,0,5,9,0,0.0,0,0,5,6,2,11.66666667,0,10.8,1.4,1.74,0
1,17,2,9119,1,1,120.0,1,1,19,9,8,117.2,0,0,0,1,1,1,18,0,0,5,8,4,13.5,0,0,6,10,6,13.625,0,11.1,0.6,2.02,0
1,39,1,9085,1,1,130.0,1,34,1,0,2,128.2,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1
1,39,1,9254,1,1,133.1,1,37,37,9,6,121.5,0,0,0,1,1,0,54,0,0,6,9,6,13.71428571,0,0,6,13,5,14.33333333,0,16.2,0.3,-0.92,1
1,1,1,9853,1,1,136.0,1,38,37,9,9,126.9,1,0,0,1,0,1,19,0,0,7,7,7,13.28571429,0,0,7,7,7,14.42857143,0,11.1,0.6,2.02,0
2,39,1,9991,0,1,110.0,1,37,37,1,4,120.0,1,0,0,0,1,0,40,0,0,5,10,2,10.5,0,0,5,5,3,10.66666667,0,9.4,-0.8,-3.12,1
1,1,4,9500,1,1,141.0,1,38,38,7,7,132.5,1,0,0,1,0,1,18,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,0
1,17,5,9500,1,1,144.0,1,19,1,5,3,141.0,1,0,0,1,0,1,19,0,0,8,8,7,12.48571429,0,0,8,8,7,12.48571429,0,12.7,3.7,-1.7,0
1,18,1,9238,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,18,0,0,6,9,6,10.83333333,0,0,6,8,6,12.0,0,11.1,0.6,2.02,0
1,1,1,171,1,1,141.0,1,19,19,5,10,135.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,1
1,1,1,9670,1,1,133.1,1,34,38,0,4,147.0,0,0,0,1,0,0,22,0,0,5,6,2,12.5,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1
1,1,6,9500,1,1,141.0,1,4,3,2,1,136.3,1,0,0,1,1,0,18,0,0,8,9,8,12.8875,1,0,8,9,8,12.8875,1,9.4,-0.8,-3.12,0
2,7,1,9991,0,3,140.0,1,34,34,99,99,140.0,1,0,0,0,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1
1,1,1,171,1,1,156.0,1,19,38,9,5,170.0,1,0,0,1,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,0
1,39,1,9085,1,1,133.1,1,19,37,9,6,130.0,1,0,0,1,0,0,26,0,0,6,17,6,12.66666667,0,0,6,21,4,12.25,0,15.5,2.8,-4.06,0
1,1,3,9238,1,1,121.0,1,38,37,8,8,115.4,1,0,0,1,0,1,19,0,0,6,7,6,11.71428571,0,0,6,6,6,11.83333333,0,13.9,-0.3,0.79,0
1,39,1,9003,1,1,133.1,1,1,37,4,7,110.0,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0.0,0,16.2,0.3,-0.92,1
1,17,5,9500,1,1,147.0,1,19,1,4,3,138.5,1,0,0,1,0,0,19,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,0
4,39,1,8014,0,1,130.0,1,37,37,9,7,138.0,0,0,0,1,0,0,42,0,0,6,8,5,11.2,0,0,6,6,6,12.0,0,8.9,1.4,3.51,0
5,7,1,9130,1,3,160.0,1,19,38,9,6,160.0,0,0,0,0,0,0,27,0,1,5,8,3,14.66666667,2,0,5,7,2,13.0,2,10.8,1.4,1.74,1
1,17,1,9254,1,1,160.0,1,19,37,5,3,152.0,0,0,0,1,0,0,18,0,0,6,7,6,14.71428571,0,0,6,7,6,14.16666667,0,12.7,3.7,-1.7,0
1,15,1,9119,1,1,160.0,32,1,3,143,152,160.0,0,0,1,1,0,0,19,1,0,6,11,2,13.5,1,0,5,11,2,11.0,0,8.9,1.4,3.51,0
1,42,1,9500,1,1,133.1,41,3,1,3,10,100.0,1,0,0,0,0,0,33,1,1,7,10,5,12.16,0,0,6,7,5,11.34,0,12.4,0.5,1.79,1
1,1,2,9500,1,1,99.0,1,1,3,5,10,100.0,1,0,0,1,1,0,19,0,0,7,9,7,11.975,0,0,8,9,7,13.12857143,0,13.9,-0.3,0.79,0
